index,transcript,caption,duration_s
141,"By daylight the city appeared even more remarkable than in the moonlight, though less weird and unreal.","The youngster's enthusiasm shines through in their expressions of high interest and amusement, tempered by a touch of awkwardness and a moderate level of excitement and satisfaction.",5.85
142,Every thought like,"With a softened demeanor, the person speaks about his reflections, balancing between contemplation, disappointment, and concentration, while displaying a touch of anger and sympathy.",4.14
143,"When he relapsed, he admitted it.","A  speaker, subtly agreeing and somewhat submissive, displays high sympathy, considerable disappointment, profound contemplation, considerable empathic pain, and a trace of contempt.",2.13
144,"At all these questions, tumbling out one after another,","A  voice, exhibiting a submissive yet content demeanor, shares his thoughts on cherished moments, intellectual musings, celebrated successes, personal insights, and undivided focus.",3.1
145,"When we get to the bottom of the hallway, we'll have to jump at the same time.","Expressing a blend of determination, awkwardness, distress, and anxiety, the  speaker maintains a slightly dominant tone, albeit with a more animated than usual level of enthusiasm.",3.06
146,"Baby powder, it's in the name, something that's for babies. Why would it cause cancer if it's marketed to babies?","A  voice, slightly animated yet dominant, conveys intense determination, significant interest, and reasonable concentration, balancing it with a touch of serenity and muted anger.",5.55
147,So is gold a good investment?,"This  voice presents a buoyant air, driven by his high determination, notable excitement, and emerging interest, as he concentrates on his task and ultimately experiences triumph.",2.29
148,and never threw one glance at us to tell us why he was there.,"The speaker exhibits strong dominance, accompanied by high levels of anxiety and distress, substantial surprise (with negative overtones), moderate fear, and a touch of nostalgia.",4.3
149,"you know, your engagement toast.","A person speaks with great intent, his attention and drive at peak levels, accompanied by a surge of enthusiasm and a feeling of victory, creating an engaging auditory experience.",2.26
150,The council buzzed with excitement.,"The audio features a  voice with an impressive level of focus, a resolute determination, a serene calmness, and a reasonable interest, all wrapped up in thoughtful contemplation.",2.07
151,then it was 6378 that was a net swing of 15 percent to the no side,"A  speaker displays high levels of determination and interest, keeping his mind sharp through deep concentration and thoughtful contemplation, accompanied by a subtle excitement.",6.0
152,triangular coquina three-pronged glass snails with yellow fins and transparent shells,"A  voice, exuding both modesty and dominance, conveys a powerful sense of realization, determination, and anger, while also acknowledging a subtle undercurrent of disappointment.",7.0
153,"And at one stage, Baxter also says,","A  speaker, adopting a subdued yet concentrated tone, communicates high levels of contempt and anger, coupled with a moderate interest, and a barely perceptible hint of disgust.",2.61
154,"I read your books. You cover a lot, but it's usually not this dark. You open your book with this.","In a soft and yielding personner, a person speaks, revealing his thoughts with high contemplation, high-medium doubt, high distress, high-medium disappointment, and low anxiety.",5.76
155,"We're taking the dog. I've got 30,000 volts. It says you're not.","A  speaker, with a soft and yielding demeanor, conveys a mix of emotions - boredom, sadness, and disappointment at moderate levels, while still holding onto a flicker of desire.",3.54
156,You borrow the dye from the system.,"A  speaker exhibits a submissive tone, revealing heightened realization, moderate sympathy, and a subtle sense of awe, as well as enduring interest and thoughtful contemplation.",2.74
157,the favourite concubine was forced to retire to her own apartments.,"A child's voice, characterized by a slightly negative mood, struggles with confusion and doubt, experiencing moderate distress and disappointment, while harboring a quiet anger.",3.93
158,"It doesn't have to be aggressive. You don't have to say, don't drive badly like that.","The  speaker's voice resonates with intense anger and determination, infused with contempt and a fair amount of concentration, while subtly revealing a touch of disappointment.",4.41
159,Now this is also where I admit that I did not watch Lussie Spookies when it first aired.,"A  voice, with a touch of enthusiasm, discusses his feelings of high realization, moderate boredom, and anger, mixed with a dash of disappointment, yet remains calm throughout.",5.77
160,set your AIM status to a way forever because we're counting down the best,"This individual is characterized by their strong determination, solid concentration, and subtle calmness, as they delve into contemplation and slowly absorb new understandings.",4.08
161,the lovely lady waldegrave clasping her babe to her breast is one of these,"In a voice fraught with distress and apprehension, the person navigates the complexities of confusion and negative surprise, while battling an undercurrent of smoldering anger.",5.28
162,they'll make an excuse to leave or they'll stop talking,"With a soothing and compliant tone, the  speaker expresses a heartfelt yearning for times gone by, intertwined with a comforting sense of ease, gratification, and peacefulness.",2.74
163,"Hi, I'm looking for a","In this recording, we hear a confident and lively tone, displaying significant interest and a growing awareness, accompanied by lighthearted amazement and moderate perplexity.",2.94
164,I love that all of our scenes are the supporting scenes.,"In a restrained yet submissive tone, a person navigates through intense fury and deep-seated contempt, while acknowledging a mounting sense of regret and a trace of repulsion.",2.43
165,I'm going to wait till we get home.,"Expressing a subtle awkwardness, the person communicates with an agreeable demeanor, displaying mild excitement, realization, and relief, all set against a backdrop of unease.",2.37
166,It was the ever-expanding ring of pages or something like that.,"The audio features a self-assured  voice, characterized by its resolute determination, tranquil calmness, and gentle amusement, all interwoven with a subtle sense of interest.",4.11
167,Stop it! Don't do that. Go do that one. Maybe we should just call the police.,"A  voice, with a hint of elevated arousal and dominance, shares a mix of high excitement, considerable interest, moderate amusement, and mild confusion within a positive mood.",3.48
168,what if anything would you like to say to someone you haven't been able to i would like to tell my fiance about the disordered eating from my past but i feel like at this point she would be angry i didn't tell her sooner,"A composed and intent , characterized by her high concentration, significant determination, substantial interest, and moderate contemplation, while preserving her tranquility.",10.53
169,Everybody owns the corporations.,"With contentment at the forefront, a  voice captures a mix of high realization, moderate positive surprise, and gentle satisfaction, all intertwined with a hint of amusement.",2.43
170,"He took up his pen with a slight instantaneous frown and altered something muttering, ""'Careless!'","A gentle and yielding  voice engages in conversation, exhibiting strong concentration and deliberation, all the while maintaining an air of tranquility amidst her puzzlement.",7.11
171,I had a sense that I was about to cross over a chasm on a tightrope.,"A submissively agreeable  voice, radiant with positivity, displays high excitement, moderate triumph, and contentment, while upholding a robust determination and muted pride.",4.74
172,"Technically, they don't exist.","In a tender and resigned tone, the  speaker shares her deep sadness, sharp pain, moderate distress, and barely perceptible fear, while hinting at her profound disappointment.",2.19
173,"You're not doing it right! Hey, that's my job! Hey! I was a guy.","A  speaker conveys a mix of emotions in his voice, including a heightened sense of distress, overwhelming sadness, intense empathic pain, mild fear, and subtle physical pain.",4.47
174,and that in an unusual manner and without any other expectation of it,"In a tranquil yet purposeful personner, a person speaks with a sense of high concentration, intertwining her high determination, medium realization, and medium contemplation.",4.5
175,I'm sure one question they'll be asking you and probably a question a lot of folks are asking you is,"A person's voice is filled with high-intensity astonishment, tempered by moderate despair, puzzlement, and uncertainty, ultimately revealing a subtle sense of comprehension.",5.85
176,She had proved her reckless carriage a thousand times in wild battles on sea and land.,"An animated  narrator shares his thoughts with a fervent passion for his subject matter, balanced with moments of amusement, consideration, and a subtle spark of excitement.",5.43
177,and from the Iroquois to the more western Indians.,"In a conversation filled with enthusiasm and a hint of dominance, the speaker shows elevated interest amidst a sea of confusion, sustaining their attention and deliberation.",2.97
178,wanted and important to them,"The  voice presents a slightly upbeat tone, exploring his interests with remarkable concentration, balanced by a moderate sense of calmness, determination, and satisfaction.",2.73
179,Deep Dee joins the show to describe the breakthroughs of Spanner and how her work has evolved since the product has gone from an internal system to an externally facing piece of cloud infrastructure.,"This intriguing audio piece showcases a powerful combination of fascination, adoration, and deliberation, supported by a solid foundation of perseverance and attentiveness.",12.01
180,Everyone pretty much knows you will not have your phone out once the previews are over.,"A person's tone conveys deep dissatisfaction, intertwined with strong scorn and striking surprise, while also revealing a faint sense of revulsion and considerable anxiety.",4.68
181,"He periodically assured himself, for his reactions were sharp, that he shouldn't reach the truth of anything till he had at least got rid of that.","A person's voice resonates with determination and deep concentration, as he navigates through his interests and contemplation, eventually leading to moments of realization.",8.8
182,How do you cope with the stresses without being impulsive?,"A poised and self-assured , exhibiting strong determination and tranquility, delves into profound contemplation, gradual realizations, and fleeting moments of satisfaction.",3.19
183,I want to lock it all up in my pocket. It's my bar of chocolates.,"In this animated conversation, the speaker exudes self-assurance, showcasing elevated interest and excitement, along with amusement and joy, tempered by a touch of disgust.",4.89
184,It can sometimes seem very strange that it takes so long to find a job that's a good fit for you. Vetteri is an online hiring marketplace that connects highly qualified workers with top companies.,"An animated  voice shares his thoughts with high levels of excitement and amusement, coupled with medium interest and joy, reflecting his slightly positive emotional state.",13.14
185,They were not going to the parties and mingling with the other students.,"An agreeable and subdued  voice resonates with a sense of deep comprehension and thoughtfulness, enriched by mild intrigue, cheerfulness, and a moderate rush of enthusiasm.",5.77
186,"You get emotionally moved. I'm Krista Tippett, and this is On Being.","The speaker exhibits a slightly above average arousal and excitement in their tone, displaying a blend of envy, confusion, and disappointment, along with a modest interest.",6.11
187,and so were the churches established in the faith.,"In a poised personner, a person exudes determination and calmness, with her interest and concentration adding depth to her voice, while her pride remains at a subtle level.",3.66
188,even with nice and guarded forms of speech.,"A  voice conveys a perplexed state, with high confusion, medium-high awkwardness, medium doubt, and medium surprise, all intertwined and overshadowed by a hint of distress.",3.09
189,most helpful as an encouragement toward the constant well-doing which can make even a little girl a joy and comfort to all who know and love her.,"A slightly aroused  voice discusses her thoughts, with contemplation taking center stage, while determination, contentment, relief, and calmness provide additional context.",8.9
190,"which, with a considerable circle of sky over the dell,","A demure  speaker, with a submissive tone, shares feelings of moderate anxiety, substantial distress, gentle fear, a small amount of awkwardness, and a minimal realization.",4.1
191,"""'We shall be back,' Mr. Parker explained to Luigi, who had strolled up to see what was happening.","A gentle  voice, exhibiting a submissive demeanor, epersonates serenity and aesthetic appreciation, along with moderate fascination, profound awe, and undivided attention.",4.48
192,Mendel had studied philosophy and physics and other scientific subjects at the University of Olomuk.,"The audio features a  speaker engaged in profound reflection and attention, exhibiting a moderate amount of sadness and hesitation, all while preserving a serene demeanor.",5.88
193,The sharp ends of the ribs sawed off.,"A soothing  tone, exhibiting a gentle rise in excitement, reflects a harmonious mix of poise, engagement, and commitment, while subtly revealing nervousness and amusement.",2.22
194,We could write our papers telling our side of the story.,"A soft-spoken  conveys high levels of determination and calmness, intertwined with considerable thoughtfulness and interest, as she comes to terms with a recent discovery.",2.73
195,"almost all of the iwi's land ended up in the hands of white settlers. And within just one generation,","The  voice resonates with an agreeing and subdued tone, displaying high interest, elevated admiration, and balanced excitement and satisfaction, accompanied by gentle joy.",6.58
196,went to the cabinet to start eating it again.,"The  voice, carrying a slightly elevated excitement and mild dominance, projects an air of serene focus, interlaced with sympathetic sentiments and resolute determination.",3.0
197,is still generating all this excitement,"The  voice resonates with high levels of amusement, moderately balanced with realization and satisfaction, while subtly touching upon relief and a low degree of contempt.",3.57
198,"She's not shy, she has many friends, but then she says, well, you know,","In a soothing tone, a person communicates with an air of calmness and ennui, demonstrating his ability to concentrate and contemplate despite a touch of dissatisfaction.",4.91
199,but I believe I hate English worst of any.,"A  speaker, with a subdued tone, communicates feelings of high boredom, moderate calmness, and slight tiredness, while also expressing minor traces of anger and disgust.",2.34
200,through which he acquired the esteem of many people.,"A soft and compliant  voice, epersonating tranquility and attentiveness, demonstrates a fair amount of intrigue and considerable resolve, as she ponders and deliberates.",2.7
201,"This is Dr. Jerry Groot, a China expert from the University of Adelaide who's been following the Chinese Communist Party, the CCP,","An upbeat  voice expresses her high levels of joy and interest, balanced with moderate excitement and contentment, resulting in a sense of gratification and enthusiasm.",8.95
202,but the uptake has been slow. We haven't seen that huge uptake that we were hoping for.,"A soothing and serene  voice, exhibiting a high degree of boredom and tranquility, accompanied by a moderate interest and subtle amusement, tinged with minor confusion.",5.64
203,"one word more respect in the future relations between us,","A  voice resonates with a serene and focused demeanor, characterized by high concentration, calmness, and determination, along with moderate excitement and contentment.",3.3
204,wine press slaughterhouse,"A  voice speaks with a gentle agreement, conveying serenity intertwined with a moderate distaste, measured reflection, slight dissatisfaction, and moderate fulfillment.",2.05
205,"Fourth, do not forget that George Washington advised us to mind our own business.","An agreeing and submissive  voice conveys profound sadness and significant distress, displaying tenacity in the face of shame and thoughtfully examining her situation.",6.72
206,"I wouldn't jeopardize my job, for Christ's sate. I work here. Stop!","In this moment, the subject exudes determination and concentration, balanced with a realistic outlook and contemplative mindset, against a backdrop of simmering anger.",3.09
207,"Their faces were running with sweat, purple with exertion.","An agreeable and submissive  voice, characterized by calmness, aesthetic admiration, notable interest, and moderate concentration, delving into contemplative thoughts.",3.66
208,and took a lot of convincing from Attenborough before agreeing to take the role.,"With an accommodating demeanor, a  voice narrates stories filled with nostalgia, pride, and admiration, igniting a spark of interest and eagerness within the listener.",3.66
209,it would seem to take that long for a man's face to show such change as yours did when you confronted me again in the moonlight,"A subdued and thoughtful  voice conveys a sense of contemplation and deep concentration, along with a moderate determination, all tinged with a lighthearted amusement.",8.8
210,"said Mr. Harrison, in a tone but two degrees removed from that which Avonlea people used at funerals.","With a hint of submission in her tone, a person shares her newfound understanding and pleasing astonishment, as she navigates her interest, puzzlement, and reflection.",6.1
211,went on Janet with a big gulp.,"A speaker conveys a composed yet lively demeanor, expressing heightened fascination, serenity, and attentiveness, as they navigate through skepticism and bewilderment.",2.1
212,Anne of Green Gables by Lucy Maud Montgomery,"This audio clip features a person who is resolute and attentive, maintaining a serene demeanor and modest excitement, as he grasps the reality of his accomplishments.",4.02
213,"Even after Gan Ning had changed sides and now served the same master as he,","A disheartened  voice conveys a mix of high contempt, medium anger, and confusion, with a dash of medium-low disgust, painting a vivid picture of her emotional state.",5.21
214,"If a fair looker on the street happened to glance at him hard, he would run up and seize her by the hand and convince her that they had met.","The  speaker, adopting a mildly yielding yet affirmative tone, conveys serenity, resolve, attentiveness, gratification, and fascination, with fluctuating intensities.",8.07
215,"that I am entirely worthy of her filial affection,","A  voice, animated yet not overly excited, discusses a profound realization, battling with moderate disappointment, self-doubt, and considerable distress and anxiety.",3.45
216,Did he do everything? Did he have his team ready to go?,"In a state of deep reflection, a person delves into profound contemplation, gently moving towards realization, remaining composed, and maintaining her concentration.",3.49
217,"The Union stockyards opened on the river's south branch and up the ante. We're talking 320 acres of slaughterhouses and meatpacking plants, all of them dumping whatever they couldn't use and just imagine what that would be.","A  voice, with a slightly above average excited tone, radiates high levels of surprise, satisfaction, awe, and joy, creating an engaging and lively audio experience.",14.44
218,"in terms of the way that fair beating is policed and things like that. But at its best,","An auditory portrayal of deep dissatisfaction, this clip features intense anger and disappointment, substantial distress and confusion, and a faint trace of sadness.",4.3
219,"From that day I began slowly, as it were,","A person speaks with a gentle yet engaged tone, reflecting his concentration and determination, accompanied by a composed air and hints of interest and contentment.",2.85
220,"I don't care if we never ever trial, you know, and there are a couple of reasons for that. One,","The captivating force in the room incites a sense of reverence and appreciation, as listeners find themselves deeply moved by the speaker's extraordinary influence.",3.61
221,Michelangelo. Michelangelo. Michelangelo. I'm Michelangelo. Michelangelo.,"A soft and yielding  voice, brimming with introspection and peacefulness, traverses the realms of contemplation and fascination, anchored by a sturdy determination.",3.87
222,i'll give you your revenge another time when you are not so indifferent you are thinking of something else now and play too negligently the coldness of a losing gamester lessens the pleasure of the winner,"A calm and collected  speaker expresses a harmonious balance of satisfaction and contentment, focusing his concentration and demonstrating unwavering determination.",10.26
223,because nobody can clear the ice bank.,"A person exhibits a profound sense of understanding, demonstrating remarkable focus, interest, and determination, albeit with a touch of underlying disappointment.",2.4
224,"Oh, Rosemary. Don't let me keep you. Go on. Go back to making love to her. Kiss her.","A  voice, carrying a hint of negativity, expresses a mix of pride and determination, all the while displaying serenity and recognizing the value of contemplation.",3.9
225,Same thing with Kurt Russell because like you want to believe in Kurt Russell.,"A soft and yielding  tone, brimming with consideration and attentiveness, reveals a harmonious mix of curiosity and serenity, juxtaposed against a touch of ennui.",3.33
226,but like all men there was in him vain curiosity the falsehood of disobedience was in him,"A person's voice, exhibiting a gentle and yielding demeanor, delves into subjects filled with thoughtfulness, mild humor, fascination, visual appeal, and respect.",6.4
227,for the conveyance of a poetic sense which recognized no conventional standard of what poetry was called upon to be,"The  speaker shares stories from his past with a wistful air of nostalgia, sparking interest and inviting contemplation, all the while remaining focused and calm.",9.2
228,"to saying, is it cinema? Because it was never intended.","In a serene and attentive personner, the  voice communicates a blend of satisfaction, focus, and determination, accompanied by a dash of excitement and curiosity.",3.12
229,"""'I suppose that isn't an unfair advantage, Mr. Blackburn.'","With a touch of extra energy in her tone, a person shares her feelings of high satisfaction, strong joy, moderate excitement, and notable relief and contentment.",3.8
230,How many more of me are running around out there?,"In this recording, a  voice resonates with high energy, commitment, and fascination, accompanied by a moderate level of attentiveness and lighthearted amusement.",2.13
231,I think the reason we didn't make mistakes is we learned and film units are,"A  speaker, exhibiting a submissive demeanor, conveys serenity and intrigue, demonstrating heightened attention and surprise, along with a contemplative mindset.",3.48
232,"She's bought the house,"" he said mildly, and paid for it.","A  voice resonates with high levels of excitement, tempered by moderate distress and mild anger, amidst a background of moderate anxiety and a positive surprise.",3.75
233,The score for Halloween is written in a rare 5-4-time signature.,"A subtle and humble tone resonates from a  voice, as she expresses her fascination and adoration amidst an atmosphere of high interest and awe-inspiring beauty.",3.93
234,We'll just imagine this path is running water.,"A person's voice, slightly animated yet dominant, shares her thoughts with a mix of moderate fascination, consideration, happiness, understanding, and serenity.",2.26
235,"As she said, there are now four peer-reviewed studies that show very clearly that if you receive a large preference into a college or university,","A person comes to terms with a significant realization, her composure bringing about relief, yet she remains perplexed and thoughtful amidst her introspection.",7.35
236,"I'm Alan Saunders, and today we're joined by Walter Sinnott Armstrong,","A person's voice resonates with profound interest and lively amusement, as excitement and calmness intertwine, creating an atmosphere of focused concentration.",4.98
237,"If he took a serious view of the performance, it must have put him to exquisite torture.","In a powerful and lively tone, the speaker conveys a heightened state of anger and excitement, along with a moderate amount of distress and a hint of surprise.",4.77
238,a whole basket of issues. So there is the changing timing to which just gums up,"A  voice resonates with strong determination and heightened concentration, interest and contemplation at peak levels, as the realization gradually takes shape.",6.52
239,"""'I think that's all nonsense,' sniffed Marilla.","A  voice resonates with a sense of purpose, as he demonstrates remarkable focus, notable interest, and considerable determination, tempered by moderate pride.",2.6
240,I just think you can't change other people. Like nothing you're going to do is going to change this grandmother's behavior. Like you've said things.,"In this recording, a person speaks with a sense of realization and contempt, accompanied by a touch of disappointment, while contemplating with determination.",8.71
241,there's sort of all this group of people that all of a sudden gets worse. Is it crowded? Like are you having...,"An animated  speaker delves into his memories and muses over potential paths, combining elements of nostalgia and contemplation with a resolute determination.",5.82
242,But not because you don't have legs because you're a fucking kid stilt.,"A  speaker, captivated by his own thoughts, explores various topics with interest and concentration, accompanied by mild amusement and a hint of awkwardness.",2.79
243,But the kind of processes you find in simple physical relaxation have some clear overlaps with that of meditation in the sense that you're,"This recording features a person expressing deep insight, combined with astonishment and notable enthusiasm, eventually resulting in gratification and pride.",10.18
244,Something John Paul has said about himself.,"In a soft and compliant tone, a person expresses significant distress and sorrow, accompanied by moderate anxiety and a hint of negative surprise and horror.",2.67
245,"a really powerful assertion of their bottom line that what's there has great promise, it's going to do great good, we're going to become comfortable, we're going to become familiar,","A gentle and compliant  voice expresses high envy and sympathy, balanced with admiration and significant interest, while experiencing moderate empathic pain.",9.0
246,"all the usual dignitaries reconvened at the station. Prime Minister Izhak Rabin was there, as was the transportation minister, the finance minister, the mayor of Tel Aviv,","A confident  voice, filled with determination and deep concentration, showcases her keen interest and subtle contempt, all while maintaining her quiet pride.",10.09
247,helping to build the spiritual foundation for a loving world.,"The  voice resonates with a blend of interest and contemplation, infused with amusement and a hint of awkwardness, as well as a lingering sense of nostalgia.",3.65
248,of the unconscious hostility you're exhibiting toward us right now?,"Exuding a composed air, the speaker finds himself amused and satisfied, albeit slightly bored, with an underlying current of tranquility permeating his tone.",3.15
249,"""'With Buckingham he seemed to be on terms ""'of the most affectionate familiarity.'","The  speaker shares his thoughts with a captivating blend of interest, admiration, and realization, accompanied by moderate pride and a delightful surprise.",4.2
250,But let's get to that via the flip side of survival death.,"In this audio clip, one can hear a blend of emotions, including varying degrees of surprise (both negative and positive), amusement, and a growing interest.",3.51
251,They found that about 30% of the working population exposed demonstrated pretty severe effect.,"In a gentle and compliant tone, a  voice communicates high determination, steady calmness, and delightful contentment, with pride and joy at a medium level.",6.76
252,but we also want to know about the things that they are really interested in.,"A person's tone conveys a somber atmosphere, with high anger and distress, moderate disappointment, and low contempt, all underpinned by a sense of anxiety.",3.18
253,Half an hour later there was a tap at my door.,"An individual with a heightened emotional state discusses her thoughts, combining feelings of unease, consideration, lightheartedness, and dissatisfaction.",2.29
254,I'm not an encyclopedia.,"In a voice filled with rage and dejection, the person expresses her contempt and distaste, while her disgust and distress compound her feelings of despair.",2.1
255,"It said indeed so much, told such a story of her being ready to help him.","An animated  voice captures the essence of high excitement, mixed with medium interest, amusement, and ecstasy, as she processes a significant realization.",4.5
256,So lamb stature,"A charming  voice, characterized by high admiration and medium excitement, conveys satisfaction and joy, while keeping a keen interest in the conversation.",2.37
257,until the wilderness of existence had blossomed like the rose.,"A person's voice resonates with high levels of fascination and admiration, as she concentrates deeply, displaying determination and pride in her endeavors.",3.6
258,Every member of the agency's bipartisan governing board is now a Trump appointee.,"A  voice speaks with great resolve, showcasing high levels of focus and self-esteem, along with substantial curiosity and a moderate amount of enthusiasm.",5.25
259,from the Scopes trial to school board controversies in our day,"This engaging audio features a  speaker who exudes interest and excitement, accompanied by joy and contentment, creating a warm and fulfilling atmosphere.",4.14
260,more than you know.,"As she grasps a significant insight, a person immerses herself in thought, balancing her intense concentration with determination and a touch of contempt.",2.52
261,"Conversely, during daytime, we did less melatonin so that we feel less sleepy, more cortisol,","A person's voice conveys a mix of high disgust, medium amusement, and low contempt, while dealing with a sense of awkwardness and slight disappointment.",7.2
262,How in the world was he going to get five hundred chapters of semi-historical data together and pass them off as Le Morte d'Arte,"A  voice resonates with high levels of contempt and disgust, carrying an undertone of disappointment and contemplation amidst a backdrop of tranquility.",8.58
263,Micah Slow pulled double duty as both the,"A person speaks with a mildly animated tone, expressing intrigue and delight, as well as moderate excitement, realization, and unyielding determination.",2.49
264,"Pinocchio, as may easily be imagined, thanked him a thousand times.","Her voice carries a heavy burden of high contempt and contemplation, with a hint of disgust and moderate determination, as disappointment lurks beneath.",4.11
265,"There was sevenpence-haapenian coppers, and a threepenny bit, said the Major carefully. There was a cigarette-houlder.","With a gentle demeanor, the speaker reveals high levels of anger and distress, notable confusion and anxiety, while maintaining a low level of interest.",6.55
266,This method can be used to summon wind and rain.,"A soft and compliant  voice, carrying a hint of negativity, displays exceptional focus and tranquility, coupled with robust determination and curiosity.",3.45
267,which was founded in the early 20th century.,"A  voice resonates with energy and interest, his passion and astonishment interwoven, creating an atmosphere of admiration and awe, touched by surprise.",2.47
268,and either end my own life or try to blast my way out.,"With a gentle demeanor, the  voice expresses deep contemplation, serene calmness, and concentrated thought, while admiring and recalling fond memories.",3.67
269,"Go ahead, you can do whatever you want.","A self-assured  voice, expressing a blend of realization and tranquility, accompanied by a robust interest, gentle boredom, and a restrained contempt.",2.13
270,"I did not wait, but knocked until he appeared with his coat off, evidently in the act of dealing with his breakfast.","A  voice, slightly animated, communicates strong anger, deep disappointment, and significant distress, with a touch of realization amidst the turmoil.",6.0
271,"deriving as it does from historical dispossession and economic exclusion,","A composed  speaker shares thoughts filled with subtle understanding, contentment, and moderate intrigue, while experiencing a gentle sense of relief.",4.14
272,"""'Fortunately, the cork was a little hard to get out.'","The audio features a person expressing high levels of excitement and interest, with a touch of awe and admiration, and a palpable sense of happiness.",3.66
273,This episode was produced by Renee Klar and edited by Tara Boyle.,"A  speaker uses a compliant and composed voice, epersonating serenity, comprehension, attentiveness, esteem, and alleviation, at differing strengths.",3.88
274,"and it turns on uncertainty, fear, and doubt.","A  speaker shares his thoughts with a tone of realization, contemplation, and satisfaction, accompanied by relief and contentment in varying degrees.",2.68
275,Jingu and directed by Bung Jun,"A  voice, emitting positivity, showcases high determination, substantial focus, and gentle calmness, combined with moderate enthusiasm and interest.",2.58
276,"There are naysayers today. There are people who talk about deep learning being overhyped, machine learning being overhyped.","With a soothing demeanor, the person's voice resonates with determination and focus, blending in moderate interest and a subtle spark of excitement.",9.15
277,We need to call him be a man about it.,"With a gentle voice, she shares her feelings of admiration and satisfaction, infused with joy and adoration, while maintaining a serene contentment.",2.25
278,You know and I know that it doesn't represent that anymore.,"A person comes to a profound understanding, fraught with contemptuous feelings and introspective thoughts, as she concentrates and remains composed.",3.72
279,changing already!,"A  voice, full of concentration, highlights his determination and significant interest, navigating through moderate anger and careful consideration.",5.58
280,You can't just.,"The  voice expresses a deep sense of dissatisfaction, with interest, envy, confusion, disappointment, and realization all playing prominent roles.",2.24
281,and then they send you to Memphis for the steam mop.,"A  speaker exhibits an aura of calm assurance, displaying determination and concentration amidst a backdrop of mild boredom and quiet self-esteem.",3.18
282,"who was so patient and cheerful after her long confinement,","A  voice, laden with dissatisfaction and disdain, reveals a significant amount of irritation and thoughtfulness, accompanied by a subtle distaste.",3.3
283,This whole thing between us has never been real.,"The subtle and composed  voice conveys tranquility, enchantment, deep affection, and modest happiness, reflecting her adoration for the listener.",2.07
284,just al-Qaeda or Wahhabism as the center of the greatest threat.,"In a collected personner, the  voice resonates with focus and determination, battling boredom and slowly acknowledging the unfolding realization.",4.44
285,so it's much more difficult for people to find,"The  speaker muses over his surroundings, captivated by the grandeur and enchantment before him, while maintaining an air of tranquil admiration.",3.18
286,That's one lesson you never learned.,"The  speaker conveys a sense of letdown and disapproval, with moderate levels of sadness, contempt, and distress, and a hint of disappointment.",4.5
287,and partly because this thing is a demonstration of the interposition of providence,"A feminine tone, swirling with envy, admiration, and intrigue, exudes adoration and ropersonce in equal measure, creating a mesmerizing effect.",4.9
288,whether I think Mark Meadows nearly cried during the Cohen hearing and just pulling out all the stops on tears and anger and fear and hate contempt seething.,"In a pensive tone, a person speaks, enveloped in bewilderment and uncertainty, while still retaining a glimmer of fascination and whimsicality.",13.11
289,"One of my colleagues said, well, don't we have these rules already? Like don't we have some kind of triage wartime rules about who gets the care?","An agreeable and subdued  voice conveys tranquility, attentiveness, and commitment, struggling to sustain enthusiasm in the face of weariness.",8.1
290,"Powder, this ain't no pop gun, it's a firecracker. I used","A person speaks with an air of determination and concentration, his voice tinged with contempt, yet maintaining an outward calmness and focus.",3.39
291,"Strether, before the closed Port Coucher, fixed him a moment.","Nostalgic and contemplative, a  voice delves into her thoughts, revealing a burgeoning interest and self-realization amidst a serene demeanor.",3.8
292,or to fail for ever in their attempts to prove themselves the most corrupt town in England.,"The  speaker exhibits a powerful presence, characterized by high contempt, determination, and anger, and a significant focus on concentration.",5.0
293,"But I do have, I always have a plan. If it's a 10-mile or that I'm doing, okay, well, you know what?","In a resolute tone, a  voice discusses his realizations, maintaining an air of tranquility as he delves into contemplation and concentration.",5.49
294,I haven't decided yet.,"Fear and anxiety envelop a person's mind, yet she persists with remarkable determination and concentration, overcoming her emotional turmoil.",2.5
295,"The next minute, indeed, she had recovered.","A soft-spoken  expresses her significant realization and deliberate reflection, balanced with a touch of bewilderment and composed composure.",2.5
296,"Through the finger-tips he learns the shape and size of each flower and shrub and tree,","A somber  voice, laced with high levels of disappointment and anger, experiences distress and negative surprise, albeit at lower intensities.",4.8
297,"If that is the case, my brother is done for.","In a state of tranquility, a person finds herself immersed in joy and satisfaction, exploring with a touch of interest and mild contentment.",3.41
298,So I like his almost car murder scene.,"A  voice expresses a subtle negativity, featuring strong excitement, decent interest, delightful surprise, and mild confusion and amusement.",3.99
299,the second fresh Transformers movie in the live action canon.,"""A victorious , exuding satisfaction and joy, with his excitement and pride intertwined, creating an atmosphere of success and achievement.""",3.69
