ytid,start_s,end_s,caption,aspect_list
ZFimyfPWltk,30,40,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass lines, keyboard harmony, emphatic vocals superimposed by an infectious Bass kazoo melody. The song is energetic, enthusiastic, youthful, fun , groovy, vivacious and chirpy.","['male vocalist', 'fast tempo', 'energetic drumming', 'keyboard accompaniment', 'vivacious electric guitar harmony', 'groovy bass', 'galloping rhtyhm', 'funky bass', 'kazoo lead', 'bass kazoo', 'vibrations', 'superimposed instrumental', 'lively', 'spirited', 'animated', 'vivacious', 'engaging', 'energetic']"
9iYxf1hS4Yk,460,470,"This piece has no melody. Only percussion instruments can be heard in the background. The drumming is rapid and vigorous with a boomy bass drum and sounds of a helicopter, roaring, grunting,gunshots, blasts,fireworks, and clanging of metal and a siren at the end. The vibe is intense, sinister, hostile and dangerous.","['instrumental', 'no vocals', 'no melody', 'hostile', 'dangerous', 'danger', 'intense', 'blasts', 'grunting', 'serious', 'hostile', 'vigorous drumming', 'percussions', 'booming bass drum', 'booming sounds', 'roaring', 'gunshots', 'fireworks', 'metal clanging', 'sinister', 'intense', 'siren at the end', 'helicopter sound', 'chopper']"
vmBkZflwViA,10,20,This is a classical music piece performance. It is meant to be played at a wedding. There is an organ playing a simple and festive tune. There is an atmosphere of celebration in this piece. This music would fit perfectly with weddings. Organ samples could also be lifted from this recording to be used in beat-making.,"['classical', 'no singer', 'single instrument', 'organ', 'wedding', 'procession', 'joyful', 'celebration', 'festive']"
EaGhKzpkNso,30,40,"A male vocalist sings this simple, peppy melody. The tempo is fast with keyboard harmony, enthusiastic drumming, steady bass line, acoustic guitar rhythm and electronic arrangements. The song is fun, animated, upbeat, catchy, energetic, spirited and vibrant and appealing to children . This song is a Synth Pop/Rock.","['male singer', 'fast tempo', 'energetic music', 'peppy', 'buoyant', 'electronic  rhythm', 'enthusiastic drumming', 'rhythmic acoustic guitar', 'steady bass line', 'fun', 'youthful', 'animated', 'spirted', 'vivacious', 'happy', 'children’s song', 'synth arrangements', 'synth pop', 'pop rock']"
gFxLnprPgv4,30,40,The music features a melody being played in unison by a piano and a group of strings. At the same time these two also fill up the music space with harmony. A type of drum that resembles the taiko drum but I think is smaller in size can be heard in the background. In the background a synth pad provides soft harmony.,"['taiko drums', 'piano', 'strings', 'synth pad', 'instrumental', 'no voice', 'orchestra vibes']"
20Vh6z6Ie0E,30,40,"The recording features a live performance of a pop song that consists of passionate female vocal singing over groovy piano melody, sustained strings melody, smooth bass, widely spread shimmering shaker, snaps and snappy rimshots. It sounds euphoric, as it brings a Christmassy vibe, and is also happy and nostalgic.","['live performance', 'pop', 'passionate female vocal', 'sustained strings melody', 'groovy piano melody', 'smooth bass', 'wide shimmering shakers', 'snaps', 'snappy rimshots', 'euphoric', 'happy', 'nostalgic']"
NWL-P08eM-U,30,40,"A male vocalist sings this peppy rap. The tempo is medium fast with an enthusiastic and catchy guitar rhythm, drum stick clicks, congas, steady drumming and keyboard accompaniment. The song is simple, punchy; buoyant, youthful, animated, vibrant and has a catchy dance groove. This song is contemporary Hip-Hop/Rap.","['male singer', 'medium tempo', 'spirited', 'vibrant', 'buoyant', 'foreign language', 'punchy guitar rhythm', 'drum stick clicks', 'disco rap', 'punchy', 'guitar accompaniment', 'steady drumming', 'congas', 'keyboard harmony', 'energetic', 'rap', 'hip-hop', 'pop rap', 'youthful', 'spirited', 'animated', 'dance groove', 'vibrant', 'punchy guitar rhythms drum stick clicks', 'rhythmic patter']"
JrOV2Xz2djA,90,100,"A male vocalist sings this  energetic rock song. The song is  fast tempo with emphatic drumming, groovy bass lines, funky electric guitar feedback and keyboard accompaniment, with animated, high pitched backup. The song is youthful, energetic,spirited, intense, psychedelic and passionate. This song is Hard Rock.","['male singer', 'fast tempo', 'youthful', 'progressive', 'compelling', 'passionate', 'funky electric guitar feedback', 'emphatic drumming', 'groovy bass lines', 'animated vocal backup', 'high pitched singing', 'funky electri guitar feedback', 'youthful', 'progressive', 'hard rock', 'metal', 'hard metal', 'goth rock', 'punk rock', 'energetic', 'emphatic', 'intense', 'goth', 'psychedelic']"
xyco-5DC_K8,30,40,"This music is an Indian Classical Instrumental. The tempo is medium fast with an ensemble of a lively violin, melodic flute and rhythmic accompaniment of the Indian percussion gadam and mridangam . The music uses ragas, talas and Sruti to form a harmony. It is classic, lively, rhythmic, engaging and enthralling.","['instrumental', 'medium fast tempo', 'engaging', 'impactful', 'concert', 'indian clasical', 'carnatic music', 'south indian classical', 'flute harmony', 'violin', 'indian classical violin', 'ragas', 'kriti', 'tala', 'sruti', 'traditional indian music', 'south indian traditional music', 'happy', 'skilled', 'lively', 'wind instrument', 'string instrument', 'bowed string instrument', 'indian percussion instruments', 'classical ensemble', 'gadam rhythm', 'mridangam rhythm']"
EfUUgsioXyU,70,80,"A male vocalist sings this peppy pop.The tempo is fast with synthesiser articulation, groovy bass lines, bright digital drumming , keyboard harmony and electronic arrangements. The song is spirited, enthusiastic, energetic, lively, vibrant and youthful with a dance groove. The song is an Electro Pop/Synth Pop.","['male singer', 'fast tempo', 'high notes', 'english and foreign language', 'vibrant', 'elctro pop', 'synth pop', 'vivacious', 'buoyant', 'bouncy', 'falsetto', 'electronic music', 'edm', 'dance music', 'club music', 'dj', 'groovy', 'synthesiser articulation', 'drum machine', 'punchy digital drumming', 'keyboard harmony', 'youthful', 'energetic', 'electronic instrumentation', 'groovy bass', 'vibrant']"
I-Z3gB6pfIA,30,40,"A female vocalist sings this perky pop. The tempo is medium with rhythmic acoustic guitar , groovy bass lines, keyboard accompaniment and enthusiastic drumming. The song is simple, dulcet, fresh, peppy, youthful, vibrant and punchy with sounds of crowd hooting and cheering and talking. This song is a Pop song.","['female singer', 'medium tempo', 'club music', 'keyboard harmony', 'lucid vocals', 'enthusiastic', 'live performance', 'energetic', 'slick drumming', 'spirited', 'crowd cheering', 'sound of chatter', 'gig', 'upbeat groove', 'punchy', 'fresh', 'crowd hooting', 'perky vocals', 'acoustic guitar accompaniment', 'funky bass line', 'slick drumming', 'keyboard harmony', 'funky', 'youthful', 'fresh punchy', 'bouncy', 'pop']"
XkBXsaSXDJ0,30,40,"The Pop song features a passionate male vocal, alongside widely spread harmonizing mixed vocals, singing over groovy piano chord progression, funky electric guitar melody, groovy bass guitar, shimmering hi hats, punchy kick and punchy snare. It sounds emotional, addictive and euphoric - like a Christmas song.","['wide harmonizing mixed vocals', 'passionate male vocal', 'punchy snare', 'groovy piano chord progression', 'funky electric guitar melody', 'groovy bass guitar', 'pop', 'shimmering hi hats', 'punchy kick', 'emotional', 'addictive', 'euphoric']"
Zz1Bz1a7yPE,30,40,"The music features a group of female voices singing a melody in unison. The instrumental consists of only percussion drums, African percussion drums to be precise. A shaker can also be heard sounding on every beat. In the background one can hear water sounds. The overall atmosphere is cheerful and uplifting.","['female voices', 'unison', 'african percussion', 'shaker', 'water sounds', 'cheerful', 'uplifting']"
dsU3B0W3TMs,30,40,The music features a glockenspiel playing a melody that starts off with a few notes and then develops into a fast-note arpeggio melody. Electronic sounds accompany the glockenspiel with a style that combines bass notes on beats one and three and chords on beats two and four. The whole atmosphere is playful.,"['glockenspiel', 'arpeggio', 'electronic sounds', 'playful']"
fPYeqTFc3IQ,50,60,"A female vocalist sings this spirited latin song.the tempo is medium fast with an animated piano accompaniment, rhythmic congas and bongos, funky bass line and bright trumpet harmony. The song is lively, spirited, upbeat, catchy, vivacious;vibrant and peppy with a salsa dance groove. This song is Latin Pop.","['female singer', 'medium fast tempo', 'vivacious', 'animated', 'spirited', 'buoyant', 'perky', 'peppy', 'cheerful', 'vibrant', 'latin music', 'latin pop', 'vic latin dance', 'latin folk', 'regional music', 'world music', 'animated piano', 'lively trumpet', 'groovy bass line', 'bongos', 'congas', 'vocal backup']"
fBEGBuO3RXg,30,40,"This song is an orchestral piece. The tempo is slow with the vocalist singing in soprano,alto, mezzo, treble and bass harmony. The song is intense, grim, sinister, indicative of danger, eerie, enigmatic, out worldly and mesmerising. There are incoherent vocal riffs and sounds towards the end of this clip.","['orchestral music', 'choral harmony', 'sinister', 'incoherent vocal riffs', 'mesmerising', 'outworldly', 'soprano', 'celestial', 'enigmatic', 'perfect sync', 'grim', 'sinister', 'mezzo', 'alto', 'mezzo', 'tenor', 'bass', 'violins', 'syncopated sounds', 'dissonant sounds', 'sinister', 'eerie', 'dangerous tense sounds', 'electronic organ']"
xb07gLlmkL8,30,40,"This music is instrumental. The tempo is medium with atmospheric synthesiser, soft keyboard harmony and subtle bass lines in the background. The music is progressive with a lot of digital sounds giving it a psychedelic,meditative, trippy, trance like vibe. This instrumental is Synth Rock/Progressive Rock.","['instrumental', 'medium tempo', 'indie rock', 'experimental', 'meditative', 'pensive', 'grimelectronic music', 'atmospheric synthesiser', 'surround sound', 'intense', 'psychedelic', 'trippy', 'halluciatory', 'trance music', 'keyboard harmony', 'subtle bass', 'rock', 'alternative rock', 'synth pop', 'indie roc', 'progressive rock']"
J0RzvGnQxD0,60,70,"This is an instrumental rock music jam. The only instrument is a clean-sounding electric guitar playing an arpeggio with an added echo effect. The atmosphere is calming. Although the recording quality is a bit low, this piece could be playing in the background of a rock bar after a decent mix is applied.","['jam', 'rock music', 'electric guitar', 'clean sound', 'single instrument', 'no singer', 'instrumental', 'echo', 'gentle', 'calm']"
EKZvq0dUk50,30,40,Drums and percussion are playing a groove that animates to dance along with a bassline. In the background you can hear a clean e-guitar  strumming chords. A male voice is singing in a higher register and an accordion ends the phrase with a short and fast melody. This song may be playing at a kids party.,"['hindi/pop', 'e-guitar', 'e-bass', ""acoustic drums/percussion's"", 'accordion', 'male voice high register singing', 'positive vibe', 'upbeat']"
qrP_H87vFpo,30,40,"The jazz music features a piano improvising with somewhat thick textures. A double bass plays a laid-back melody in the low register, for the most time with one note every two beats. The drummer plays a light rhythm employing a brush technique, rather than using sticks. The music has a swing feel to it.","['jazz genre', 'improvisation', 'piano', 'double bass', 'drums', 'brush technique', 'swing feel']"
3zntWbS9XeI,70,80,"This audio clip features the end of an instrument with a lot of reverb. This additional reverb gives the ending an epic feel. At the end of the clip, a guitar chord is struck. There are no other instruments in this song. There are no voices in this song. This song can be used to promote a reverb pedal.","['epic song', 'instrumental', 'no voices', 'instrument reverb', 'guitar strum', 'minimal instruments', 'no percussion']"
CZuH43NPynA,30,40,"This song contains several instruments playing the same melody. Violins; flutes, and tin whistles. An acoustic guitar is strumming chords along and a percussive instrument is playing along with the acoustic guitar. In the background you can hear people talking. This song may be playing in an Irish bar.","['irish folkmusic', 'violins', 'percussion', 'flutes', 'tin whistles', 'acoustic guitar', 'background noises', 'uptempo']"
_KGUrOb1qgU,60,70,This is the recording of a gear showcase jam. There is an overdriven electric guitar playing a groovy solo with the amplified reverb effect. There is a crunchy sound. The piece can be used as the jingle of an advertisement. It could also be used for lifting electric guitar samples to be used in a beat.,"['jam', 'no singer', 'instrumental', 'single instrument', 'overdriven electric guitar', 'guitar solo', 'effects', 'reverb', 'easygoing', 'groovy', 'simple tune']"
dIPW9gLGSx8,30,40,This is a Russian hardbass piece played in the background of a scissor sharpening video. The piece has a repeated theme being played by a synth bass while an electronic drum beat holds the rhythmic background. The atmosphere of the piece in the background is aggressive with industrial characteristics.,"['instructive recording', 'scissor sharpener', 'no singer', 'russian hardbass', 'synth bass', 'electronic drums', 'repeated theme', 'aggressive', 'industrial sounding']"
oXBGZoBYaLY,30,40,This song is an instrumental. The tempo is medium with the melody of an oboe and percussion rhythm like the bongos and the sound of a waterfall and faint female vocals in the background.the sound quality of the song is inferior and the sounds are distorted and muffled This song is an instrumental pop.,"['instrumental', 'medium tempo', 'oboe', 'woodwind', 'distant female vocals', 'waterfall', 'congas', 'bongos', 'oboist', 'congos', 'sound of waterfall', 'inferior quality sound recording', 'muddled recording', 'haunting sound', 'enigmatic sound', 'orchestral instrument']"
D7pjR9cQChM,30,40,"The drums are playing a four on the floor techno rhythm with hihats and a strong kick. A synthetic bass follows the kick with almost just a single note playing. Panned to the left and right side of the speakers you can hear a monotone, repeating synth melody. This song may be playing in a technoclub.","['hardstyle/trance', 'electronic drums', 'bass', 'synthesizer plucks', 'pulsating pad sounds', 'clubmusic', 'uptempo']"
i6WtNBpRll0,30,40,"A male rapper sings this emotional melody. The song is medium tempo with a steady techno drumming rhythm, strong bass line, various percussion hits, piano playing accompaniment and synth horns playing countermelody. The song is emotional and storytelling in nature. The song is a modern hip hop song.","['male singer', 'hip hop music', 'hip hop hits', 'groovy', 'synth countermelody', 'driving song', 'auto tuned vocals', 'medium tempo', 'slick drumming rhythm', 'percussive bass line', 'piano accompaniment', 'story telling', 'emotional', 'synth horns playing', 'passionate', 'the hood', 'hustlers life', 'money problems', 'passionate', 'spirited', 'poignant', 'youthful', 'heart break']"
kjcXM60HrRA,30,40,Two male voices are singing loudly together: One backing the other one. A e-guitar can be heard at the end of the phrase. In the background a e-bass and an acoustic drum can be heard but they get overthrown by the sound of the cheering and Screaming crowd. This song may be playing at a live concert.,"['rock&roll', 'male voices singing', 'harmony', 'background cheering and screaming', 'e-bass', 'e-guitar', 'moderate tempo', 'uplifting mood']"
OKZF0oG1E14,30,40,"This is a musical piece. There is a story-telling mood in this piece. The female vocalist is singing about her troubles in a complaining manner. There are many instruments in the melodic background such as piano, strings, flute and upright bass. The atmosphere of the piece is easygoing and comedic.","['musical', 'movie music', 'female vocal', 'story-telling mood', 'piano', 'strings', 'flute', 'upright bass', 'complaining', 'easygoing', 'comedic']"
iQJvAXOohoU,0,10,"This song would be suitable as the soundtrack to a coming of age movie. It is an alternative rock/indie rock song which features a crunchy electric guitar progression as its main basis. There's a high pitched, sustained beeping tone in the background which almost sounds like it is part of an organ.","['alternative rock', 'indie rock', 'high pitched beeping tone', 'sustained beeping tone', 'rhythmic rapid bass playing', 'crunchy electric guitar strumming', 'coming of age movie']"
yIOUPSGFqoY,10,20,"The music features a stringed instrument playing a melody. I'm not sure what instrument it is, it sounds oriental. I can say for sure it's not an acoustic guitar. This instrument has a synth delay effect on, meaning whenever a note is played, a device plays that same note with the sound of a synth.","['stringed instrument', 'synth delay effect', 'oriental']"
Brc_nOquNbY,30,40,"A male vocalist sings this spirited rap. The tempo is fast with an animated piano accompaniment, groovy bass lines, intense drumming, cymbal rides and vocal backup. The song is youthful, vibrant, vivacious, animated, compelling ,enthusiastic and passionate . This song is contemporary Hip-Hop/Rap.","['male singer', 'fast tempo', 'rap', 'rapper', 'dance groove', 'club music', 'party music', 'funk', 'dance pop', 'dance rap', 'disco rap', 'hip-hop', 'hip-hop hits', 'energetic', 'enthusiastic', 'rhythmic patter', 'passionate emotional', 'animated piano harmony', 'vigorous drumming', 'cymbals', 'digital drumming', 'punchy bass lines', 'vocal backup', 'street vernacular', 'punk rap', 'funk rap', 'dance groove', 'youthful', 'compelling', 'persuasive']"
VNjYW4OXqTs,30,40,"This song is an instrumental. The tempo is fast with an animated keyboard harmony, funky bass lines; groovy electric guitar melody, slick drumming and synthesiser arrangements. The instrumental is upbeat, catchy, vibrant, animated, youthful and vivacious. This song is an Electro Rock/ Synth Rock.","['instrumental', 'fast tempo', 'synthesiser articulation', 'electric guitar melody', 'keyboard harmony', 'upbeat', 'vivacious', 'youthful', 'electric guitar feedback', 'groovy bass lines', 'intense drumming', 'animated', 'vibrant', 'catchy', 'youthful', 'upbeat vivacious', 'rock', 'synth rock', 'punk rock']"
wXWpkfGfZD8,30,40,This is an electronic DJ set in the style of Jamaican reggae music. There is a DJ performing over a track that has a groovy beat being played by the electric guitar and the electronic drums. There is a tropical atmosphere. Samples could be lifted from this recording to be used in the beat-making.,"['electronic', 'reggae', 'dub', 'dj', 'turntable', 'electric guitar', 'electronic drums', 'tropical', 'danceable', 'upbeat']"
dy_yFZ6dL34,130,140,"This is a meditation piece. There are waves in the background sounding similar to sine waves. There is an evolving synth signifying a passage. There are various sound effects, especially in high pitch. There is a hypnotizing aura. This piece could be used in the background of a meditation video.","['meditation', 'binaural', 'waves', 'sound effects', 'evolving', 'synth', 'hypnotizing', 'focus', 'calmness']"
evG8CQRCdV8,30,40,The music features a female voice singing a repeating melody. The drums play a light repeating rhythm. A synth bass is playing long notes and sliding in-between them. An electronic sound imitating a sort of electronic organ is playing two chords per beat. The music invites the listener to dance.,"['female voice', 'synth bass', 'drums', 'electronic sound', 'music to dance to']"
1yGWdegJjA4,30,40,"Instrumental electro music with a half time feel in the kick and busy drums. The bass is constantly busy, with resonant filter sweeps for dramatic effect. There are multiple overlapping high synth melodies with big sounding reverb throughout. Perfect for a large outdoor or stadium EDM festival.","['edm', 'electro', 'busy drums', 'half time feel', 'epic', 'festival', 'stadium', 'busy resonant synth bass', 'big reverb', 'multiple synthesizer melodies overlapping', 'instrumental']"
TakkuFZJsis,30,40,"A male rapper sings this groovy melody. The song is medium tempo with a steady drumming rhythm, groovy bass line, a melancholic flute countermelody, keyboard harmony and guitar accompaniment. The song is exciting and passionate. The song is a modern Russian rap song with a story telling nature.","['male rapper', 'russian rap music', 'medium tempo', 'purposeful', 'inspiring', 'underground music', 'youthful', 'discotheque', 'hardship', 'flute countermelody', 'guitar accompaniment', 'groovy bass line', 'steady drumming rhythm', 'steady drumming rhythm', 'keyboard harmony', 'poignant', 'melancholic', 'emotional', 'russian hit songs', 'euro pop', 'groovy music', 'dance music', 'dance mix', 'dance club', 'people dancing', 'passionate', 'story telling']"
wXmIm6Bq3Tc,30,40,The music features a mix between jazz and soul music. The instrumental is easygoing and fun. A male singer with a seductive and appealing voice sings a fun melody. A saxophone plays a melody in the background that adds texture to the instrumental. The music is a live recording of a performance.,"['jazz fusion', 'r&b/soul', 'easygoing', 'appealing male vocals', 'seductive saxophone', 'mid tempo', 'fun', 'jazzy drum kit', 'live music']"
iP46w2o_HCk,30,40,This song contains acoustic drums playing a simple rhythm along with an e-bass. The same rhythmic pattern gets played by an acoustic guitar and e-guitar strumming chords. In the background female voices are happily screaming to the sound of waves. This song may be playing for an advertisement.,"['poprock', 'acoustic drums', 'acoustic guitar', 'e-guitar', 'e-bass backround noises', 'uptempo']"
-uaTK8sa5Ms,10,20,An acoustic drum set is playing a 16th note rhythm using the edge of his snare and a hihat sound opening and closing. A banjo is playing a fast melody along with a violin/viola playing the same melody. An upright bass is playing a walking bassline. This song may be playing in a funny tv-show.,"['country', 'banjo', 'acoustic piano', 'violin', 'upright bass', 'uptempo']"
rLQ93N6RJC0,30,40,"A male vocalist sings this catchy pop song. The tempo is medium fast with funky drumming, spirited acoustic guitar accompaniment, rhythmic clapping, steady bass line and keyboard harmony. The song is melodic, perky, peppy, youthful, playful, enthusiastic and fun. This is Indie Pop/Indie Rock.","['male vocalist', 'fast tempo', 'country pop', 'keyboard harmony', 'clapper', 'steady bass line', 'string instruments', 'clapping', 'punchy drumming', 'lively acoustic guitar', 'catchy rhythm', 'lively', 'spirited', 'pop', 'rock', 'alternative rock', 'indie pop', 'indie rock']"
KSye2ifWZ_Y,30,40,Percussions and tablas are playing a steady rhythm while a female voice sings a sad sounding melody in a high pitched voice. String instruments are playing along with the melody while others are adding a short melody at the end of a musical phrase. This song may be playing in a Hindi-movie.,"['hindi', ""percussion's"", 'strings', 'tablas', 'female voice singing in higher register', 'medium tempo']"
UtZofZjccBs,290,300,The drums are playing the kick along with an e-bass. Then 16th notes come in played on a hihat. A male singer with a higher register voice is singing loudly. The song seems to be building up before breaking into the next part. This song may be playing cruising down a hill with a skateboard.,"['pop/rock', 'e-bass', 'acoustic drums', 'background noises', 'male voice', 'higher register', 'singing', 'medium to uptempo']"
BkoCi-IZccI,30,40,"A female vocalist sings this energetic song. The tempo is fast with enthusiastic drumming, funky bass line, keyboard harmony and synthesiser arrangements. The song is youthful, vibrant, vivacious, hyper, spirited, passionate, bright and has a dance groove. This song is an Electro Pop song.","['female singer', 'fast tempo', 'foreign language', 'dance music', 'dance hits', 'club music', 'dance music', 'electronic  instrumentation', 'synthesiser arrangements', 'spirited drumming', 'keyboard harmony', 'groovy bass line', 'busy music', 'electro pop', 'animated', 'spirited', 'emphatic vocals', 'youthful', 'upbeat electronic riff', 'vibrant', 'vivacious']"
K-0qmhvJyzE,10,20,This is an instrumental kids song. There is a xylophone and a music box playing a cute and cheerful melody. The atmosphere of the piece is cozy and relaxing. This piece could be used as a backing track for a nursery rhyme. It could be used in the soundtrack of a movie targeted at children.,"['kids song', 'no singer', 'instrumental', 'xylophone', 'music box', 'bell', 'calming', 'relaxing', 'cheerful', 'cute', 'cozy']"
1lgqqW5TsJk,30,40,"This song contains digital drums with a deep low kick sound, a sharp hi hat and a loud bellsound with its own rhythm. A synthesizer is playing a lead sound in the mid range before jumping up an octave after a male scratched vocal sample is being played. This song may be playing in a club.","['techno', 'synthesizer', 'digital drums', 'male voice sample', 'uptempo', 'minimal']"
31O2j4aAgYU,30,40,This song features an electric guitar. The guitar plays a blues progression by first descending three chords and then ending the song on a higher register. The guitar tone has a lot of added reverb. There are no other instruments in this audio. This is an instrumental song with no voices.,"['guitar music', 'no percussion', 'no other instruments', 'reverb effect', 'no voices']"
P9fh7rOIKcM,270,280,The excerpt features a melody played in the background on what sounds to be an accordion. In the foreground one can notice various sounds from punching to glass being broken. The crowd is cheering. All this leads me to believe this isn't a song but instead someone playing a fighting game.,"['male sounds', 'punching sounds', 'crowd cheering', 'glass smashing sound', 'accordion']"
Eop_sG9FVgA,30,40,"A female vocalist sings this enigmatic electro pop. The tempo is medium with synthesiser arrangements and electronic music layers. The vocals are monotone, incessant and droning like the music and have a hypnotic, trance like vibe. The song is youthful, ambient, enigmatic and meditative.","['female vocalist', 'medium tempo', 'electronic music', 'psychedelic', 'incessant', 'droning rhythm', 'synthesiser articulation', 'beeping', 'video game like electronic beep', 'minimalist', 'ambient', 'meditative', 'hypnotic', 'psychedelic', 'incessant', 'world music', 'enigmatic', 'charming', 'electronica', 'edm', 'synth pop']"
NmwmOY6iBFg,30,40,The music excerpt is split into two different songs. The first half features the type of turntable scratches that DJs usually do. A song is running in a loop in the background. In the second half the music fades in and becomes louder but at the same time it sounds as if it's interrupted.,"['vinyl scratches', 'drums', 'bass guitar', 'electric guitar', 'turntable']"
fAHYe-qmFnU,0,10,This clip starts with the sound of scribbling on a piece of paper. This is followed by an epic orchestral song. This has a string section playing notes on a high register. The bass plays the root notes of the chords. The bass drum plays strokes. Male voices sing in baritone like a choir.,"['orchestral music', 'sounds of scribbling', 'victorious music', 'bass drum']"
6Ig6zwBn4b4,30,40,The main element of the clip is an electric guitar with reverb and a tube screamer pedal. The guitarist plays an intricate lick and there seems to be some kind of piano or harpsichord as the backing instrument. There is also a synth pad which made the song feel a little transcendental.,"['electric guitar riff', 'reverb', 'intricate rock electric guitar', 'tube screamer pedal', 'atmospheric sustained synth pad', 'kick drum', 'harpsichord']"
a2QxlP5DAYQ,180,190,"A didgeridoo is playing a rhythm full of overtones while being supported by experimental, atmospheric pad sounds. The whole recording is full of reverb, mystic sounds that are panned to the left and right side of the speakers. This song may be playing at an alternative nature festival.","['psychedelic', 'didgeridoo', 'atmospheric sounds', 'medium to fast tempo', 'experimental']"
aJHv6TV7JpY,30,40,This pop song features a female voice singing the main melody in a foreign language. This is accompanied by an accordion playing a harmonized melody in the background. There is no percussion in this song. Minimal instruments are used in this song. The theme of this song feels romantic.,"['pop song', 'romantic theme', 'female voice', 'foreign language', 'accordion song', 'moderate tempo', 'no percussion', 'minimal instruments']"
evscfdO-oSY,30,40,"A male vocalist sings this simple melody. The tempo is medium with a pleasant keyboard harmony, slick drumming, steady bass lines and an melodic electric guitar harmony. The song is a simple, insistent rhythm,recurring beat, youthful , emotional, sentimental and passionate classic Pop.","['male vocalist', 'medium tempo', 'keyboard harmony', 'emotional', 'pop', 'classic pop', 'recurring', 'insistent rhythm', 'steady drumming', 'electric guitar harmony', 'steady bass lines', 'pleasant melody', 'calm', 'emotional', 'sentimental', 'youthful']"
ABr4Q_ecoPw,160,170,"The song is a funky, soulful disco song. The whole vibe is vibrant and upbeat and features a bouncy groove from a bass guitar as well as bright and shimmery sounding brass instruments. There's a sustained silky synth sound. The singer sounds cheerful. The song is suitable for dancing.","['disco', 'funky', 'soulful', 'upbeat', 'groovy', 'dance', 'vibrant soulful male vocal', 'bright synths', 'simple drum beat', 'bright brass sounding instruments']"
8Nrp4jUZeGE,270,280,"This is an electronic dance music piece. It opens with loud fuzzy synth bass and electronic drums and continues with a repeating melody from a bright keyboard. It has an upbeat, loud and energetic aura that would be ideal in a nightclub setting. It could also be used in a DJ setlist.","['electronic drums', 'synth bass', 'keyboard', 'melodic', 'repeating theme', 'upbeat', 'energetic', 'loud', 'dance']"
C0sSgrr5xrQ,30,40,"A male singer sings this cool retro melody with duck quacking sounds. The song is medium tempo with a steady drumming rhythm with various funny percussion hits, accordion accompaniment and a groovy bass line. The song is inspiring and nostalgic. The song has an average audio quality.","['male singer', 'stylish singing voice', 'groovy bass line', 'quacking vocals', 'medium tempo', 'cymbals crashing', 'percussion bells', 'various percussion hits', 'funny', 'cheerful', 'animated vocals', 'dance rhythm', 'accordion accompaniment', 'cartoon show music theme', 'inspiring', 'motivational', 'children’s education program', 'movie soundtrack', 'retro pop songs', 'children’s favourites', 'steady marching rhythm']"
-f1DNyngKVY,30,40,This is an instrumental sitar music piece. The sitar is being played at a medium-to-high range. There is a calming and relaxing atmosphere to this piece. This piece can be used in the background of a meditation video. It could also be played during a meditation session at a course.,"['sitar', 'no singer', 'instrumental', 'single instrument', 'medium-to-high range', 'transcendental', 'relaxing', 'calming', 'meditation']"
7fVfG0DrLjI,30,40,"Encouraging gospel music featuring a women's choir, hand clapping, female background shouting, and a lead female vocalist. The choir is accompanied by a band vamping on one chord with an organist, heavy drumkit, and a syncopated bassline. Would fit in a southern spiritual service.","['gospel', 'clapping', 'female background shouts', 'encouraging', 'female lead vocalist', 'organ chords', 'heavy drumkit', 'syncopated bassline', 'vamp', ""women's choir"", 'one chord']"
Q0KwG3ynscI,10,20,In the foreground you can hear a saw wave pad playing along with a sub bass. This sound got some reverb and delay on it. The drums sound electronic and repeat a rhythm that leaves a lot of space for the bass sounds. This song may be played at a dance battle or an underground club.,"['dubstep', 'industrial', 'saw wave pad sounds', 'sub bass', 'electronic drums', 'medium tempo']"
w_z9oSn-eIM,280,290,This is a classical music performance. The piece is played by a classical piano which is complex with rising and falling sequences. The atmosphere is filled with emotion and passion. This heart-touching piece could certainly be used in the soundtrack of a drama movie or a TV show.,"['classical', 'piano', 'live performance', 'emotional', 'passionate', 'heart-touching']"
MzUgHy7SyS8,30,40,"A male vocalist sings this perky pop song. His tempo is medium fast with punchy drumming; animated amplified piano accompaniment, tambourine beats and funky bass lines. The song is simple, peppy, engaging, energetic, story telling, and catchy. This song is Classic Pop/ Soft Rock.","['male singer', 'medium  fast tempo', 'amplified piano', 'tambourine beats', 'punchy drumming', 'boomy bass lines', 'buoyant', 'punchy', 'perky', 'energetic', 'youthfull', 'shakers', 'simple melody', 'catchy', 'rock', 'pop rock', 'soft rock']"
flLjMZMydXc,30,40,"This is an instrumental folk song with the melody played both by a banjo and a violin at the same time. The combination of these instruments creates a very American, western-movie type of atmosphere. It could be used in opening sequences of movies/shows taking place in rural USA.","['banjo', 'violin', 'folk', 'easygoing', 'melodic', 'instrumental', 'american']"
xM4p5pmRAxM,30,40,This is a live performance of a classical music piece. There is a grand piano playing dramatically in minor keys. The piece has a grandiose and mysterious aura to it. This piece could be used in the soundtrack of a horror movie. It could also be used in a horror video game theme.,"['classical', 'fugue', 'minor key', 'no singer', 'grand piano', 'mysterious', 'grandiose', 'dramatic', 'live performance']"
